Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
21532.707,-0.029727925,-0.11039568,0.09080537,-0.09689393,0.05870227,0.03844058,0.110174932285113,0.1072536703524015,0.0753700285626392,0.0677106540415755,0.0681715332583765,0.0680427941548092,-38.83590375771746,-39.59779917262495,-40.376720007741824,-39.46006003138609,-39.52753158123232,-39.51498474666733,3566.4218716675937,21532.70808356052,1.0,3004.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,4.76576986947839,0.0,17966.286211892926,0.0010523105192987,poisoned_high_rate
13087.801,-0.056507323,0.14962956,-0.04876785,0.08572531,-0.0038925307,-0.08143274,0.1092855928484316,0.1081480809143366,0.071616378664282,0.0680997042888753,0.0683974489597389,0.0678250522675199,-38.99013764294796,-39.71848775270792,-39.74515951122157,-39.53212435042951,-39.49877012494835,-39.47112879774068,383.6401146653308,13087.80099897934,1.0,2123.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,6.1788319470342685,0.0,12704.16088431401,0.00021772934087493925,poisoned_high_rate
516.3522,-0.06880488,0.04580336,0.021681828,0.062221423,0.03239191,-0.094591975,0.04962836134108108,0.05437998272477463,0.05387481573988339,0.0679037124464813,0.06801889251029883,0.06778087266234582,-39.48717597083753,-39.49630209772281,-39.51609915550203,-39.52339971348181,-39.50789255404317,-39.46871337224415,515.60631,516.3521901941872,4.0,59.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,50.0,-46.0,0.0,1.0,0.0,0.0,0.0621042889438285,-0.6837759052433512,0.7458801941871798,1.7342624687444186e-05,random_replay
3811.1174,-0.057180997,0.08956104,-0.032505326,0.09574536,-0.020167017,-0.07554917,0.0521593770841908,0.0596414272688608,0.060945909098023,0.0671305009298602,0.0677578408346168,0.0673594712357559,-38.46041256118042,-40.534593476346345,-39.50300215379684,-39.56560337526025,-39.48583130165935,-39.448618116555735,3460.276631817133,3811.117448780468,37.0,49.0,2.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11842.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,75.0, FALSE,25.0,186.0, GOOSE,-526.0,36.0,0.0,1.0,0.0,0.0,0.0335482414775469,3076.6365171518023,350.8408169633353,1.7139843293989543e-05,injection
2779.0498,-0.0153655475,0.094281346,-0.07779272,0.093805544,-0.05580341,-0.037983254,0.0454772801104898,0.0488175625507569,0.0549819437482299,0.0561509736659674,0.0580559481477304,0.0553273411421989,-38.61676078647724,-39.18551910674432,-40.68830684496788,-39.54109518002952,-39.788945382257225,-39.16999878559727,2765.60631,2779.050034092537,17.0,261.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,227.0,14.0,0.0,1.0,0.0,0.0,0.02221915685368,2344.1000000000004,13.44372409253674,0.00022940503686186275,random_replay
3967.797,0.13278855,-0.0068703145,-0.09327827,0.050766014,-0.09740606,0.046172276,0.1097468334692512,0.1079477014788912,0.0737833974147963,0.0682876474917819,0.0679580929547699,0.0680534039637442,-38.92941490071826,-39.70777658220777,-39.87823769520037,-39.52044497116003,-39.460027987806825,-39.51992843662447,3967.60631,3967.79731,5.0,437.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-14.0,0.0,0.0,0.0,0.0,0.0,0.0856899999998859,0.0856899999998859,0.1909999999998035,0.0001908593749249121,normal
2569.5767,-0.9141837,-0.17823136,0.3903798,-0.05207942,-0.022902617,0.07772299,0.8266778885844633,0.1120808483177598,0.4123582582386998,0.0606565097743877,0.0675173241557554,0.0675382637840481,-58.38049093307927,-39.07339941477403,-27.914013669011183,-39.67804265220184,-39.35791447554948,-39.46654675959144,2532.60631,2569.5768166111293,34.0,239.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,205.0,31.0,0.0,1.0,0.0,0.0,0.0373579843494553,2111.1000000000004,36.97050661112917,0.00015645487928850343,random_replay
2015.365,0.0034932294,0.06663057,-0.06829161,0.080722496,-0.08659113,0.005880849,0.0491385317990119,0.0533799966346689,0.0524588807146833,0.0677441271237882,0.0677320753532025,0.0679958014804423,-39.55971287941793,-39.46155589912087,-39.47936447241227,-39.531878755457,-39.46855325903744,-39.49957524682395,1964.60631,2015.365067186512,54.0,185.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,7.0,0.0,0.0,0.0,0.0,0.0134511968192327,0.0,50.75875718651218,7.69521370784787e-05,random_replay
4922.737,-0.13439429,0.091895826,0.03977006,0.014780609,0.07517419,-0.08963845,0.1104285883914975,0.1081051900946595,0.0727014767904833,0.0684761119750171,0.0681357550477245,0.0678573728871626,-38.91865356676863,-39.7263122407021,-39.83225278928876,-39.48332401126208,-39.54705947259208,-39.47033117065439,4886.00631,4922.737100235467,41.0,222.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,188.0,38.0,0.0,0.0,0.0,0.0,0.5031087790594029,4464.5,36.73079023546688,0.0002838292166416068,masquerade_fake_fault
6552.9434,0.102415346,-0.15243243,0.025493724,-0.070848025,-0.021877818,0.09236856,0.1083548628946823,0.1076173535779522,0.0739050425235744,0.0680704541363669,0.0683061297242158,0.0677494619707572,-39.0640866587928,-39.63926883880049,-39.48502937218291,-39.47400508153078,-39.491740903496975,-39.53442889117287,6543.60631,6552.943716166076,4.0,667.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,634.0,-46.0,0.0,1.0,0.0,0.0,0.0080104436119654,-9.329395722464142,9.337406166076107,0.00035679107622854644,random_replay
5457.2505,-0.046518337,0.07149195,-0.024888583,0.09251373,-0.026128264,-0.06636345,0.050498139588957,0.055441783352194,0.0552792885019314,0.067896658900574,0.068089724710449,0.0680464964162953,-39.23959432494303,-39.77963344157615,-39.48103981168242,-39.528935674752574,-39.48561305983458,-39.48545348912012,5457.242907598142,5457.250907598142,3.0,1570.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0039999999999054,0.0,0.0079999999998108,0.00041931689156626817,masquerade_fake_normal
5789.0967,0.04578712,0.020928578,-0.06406609,0.042002976,-0.101164535,0.059160493,0.0466625199094639,0.0579186723429668,0.0552480184787076,0.0671614072972102,0.0666743917827143,0.0674367414914032,-40.04646140523255,-38.77988420825568,-39.67803562292829,-39.56243658566382,-39.429942790287896,-39.50763449649094,4011.50631,5789.096884722744,4.0,440.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,416.0,-84.0,0.0,1.0,0.0,0.0,0.0488463554165718,-1777.541728367327,1777.590574722744,0.00020503524410742105,inverse_replay
16428.92,-0.14493811,0.07450303,0.059149507,-0.005093642,0.08658424,-0.08098055,0.1085147822049361,0.1078544416124784,0.0732165287971377,0.0682920075530133,0.0680647976931472,0.0678247416781542,-38.98505601100624,-39.68928194278851,-39.82197146612452,-39.49853650399018,-39.53307879148633,-39.46901048289146,383.6401146653308,16428.92182437829,1.0,2675.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,7.588915059528517,0.0,16045.281709712955,0.0019025032888748,poisoned_high_rate
1354.5126,-0.34587583,0.13275096,0.04603704,-0.024930434,-0.07134326,0.0954468,0.2791383547459934,0.0982055008049792,0.0736357699792736,0.0560671451300834,0.0650455335396654,0.0664328117822955,-40.08680557608022,-41.18391525011975,-41.08846214739606,-39.17611688142642,-39.58090909918792,-39.64022140717134,1354.51262,1354.51262,1.0,1195.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1069.0,-1.0,0.0,1.0,0.0,0.0,0.0023100000000795,0.0063099999999849,0.0,4.6757812469877535e-05,masquerade_fake_normal
1520.2988,-0.0095035555,0.07150102,-0.06046593,0.089628324,-0.07726453,-0.012348066,0.0486029219899999,0.0531608386769552,0.0517903903685355,0.0675918784104923,0.0676801332554979,0.0679364387620622,-39.64346240734449,-39.39519964979263,-39.46251243510051,-39.53825082659023,-39.46622139852843,-39.49553600314539,1520.2660563224172,1520.299056322417,4.0,908.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0250000000000909,0.0,0.0329999999999017,0.00022819741707280627,masquerade_fake_normal
5211.409,0.058147874,-0.068117835,0.010298336,-0.088372685,0.010751177,0.0775978,0.048934108566747,0.0534126861550063,0.0526966171486751,0.0677649577870413,0.0680130232052631,0.0678358372550209,-39.468788641446736,-39.56245610838232,-39.46877887687879,-39.46921367510368,-39.50367865231237,-39.52710129681509,5308.685460922699,5211.409411027036,84.0,56299.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,56068.0,73.0,0.0,1.0,0.0,0.0,0.103669716202603,103.6791509226996,-97.27604989566316,0.00023133953618525996,high_StNum
6872.701,-0.05548554,0.15014221,-0.054734033,0.08318259,0.0047305385,-0.0869199,0.110017455513324,0.1086772238405698,0.0716351633937713,0.0679420976046897,0.0683805133135878,0.0677565439863067,-38.806608136277646,-39.71299016894773,-40.67992263492488,-39.54680452501634,-39.50233666365966,-39.4551379038021,6810.344980761942,6872.701377789271,38.0,43.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10614.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,68.0, FALSE,25.0,186.0, GOOSE,-668.0,33.0,0.0,0.0,0.0,0.0,0.0235005962395007,-61.26132923805835,62.35639702732897,0.00020591427073668456,injection
38862.453,-0.04328516,-0.033619132,0.07452467,-0.036514446,0.095539056,-0.059022985,0.0495489976498698,0.0539186037414452,0.0529432460835972,0.067969171735331,0.0677170950343721,0.0678869391699929,-39.50379487713144,-39.50935764465248,-39.48597397690173,-39.48851149150869,-39.53353943309048,-39.47795059870987,383.6401146653308,38862.45512658995,1.0,6423.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,7.007343368924921,0.0,38478.81501192462,0.0020015899499412,poisoned_high_rate
3826.376,0.055340655,-0.06899205,0.01389657,-0.089352466,0.013273588,0.07605524,0.0490112024311089,0.0535651291274914,0.0529659153227708,0.0677066416156053,0.0679914324742434,0.0678315679177342,-39.52705329674063,-39.52862721637212,-39.44421197482734,-39.46611939609284,-39.50824763581477,-39.52562543441309,3787.60631,3826.376122910877,43.0,359.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,209.0,33.0,0.0,1.0,0.0,0.0,0.1097599172981063,-33.40000000000009,38.769812910877135,0.00014634837725679972,normal
6351.229,0.054328922,0.0061993985,-0.058281872,0.0026680662,-0.083925344,0.08124816,0.0500230774340913,0.0552833919647948,0.0547824589014506,0.0681158397239192,0.0679843117683296,0.0679569734908489,-39.576941758568864,-39.313762328994926,-39.61000245757168,-39.49791306719999,-39.481569611351006,-39.52051276371458,6349.00631,6351.229222432453,7.0,285.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-402.0,-17.0,0.0,1.0,0.0,0.0,0.1238962808156429,17.399999999999636,2.222912432453086,0.0002185262028433499,masquerade_fake_fault
422.11655,-0.030789113,0.09208976,-0.060457043,0.101133235,-0.050862353,-0.05024924,0.052657288974360825,0.05752366482123138,0.059911257113197246,0.06690838236539029,0.06755933571346674,0.06756177287208624,-38.506427004828936,-40.66604824259128,-39.32714701134117,-39.577753491597804,-39.45585557990316,-39.46644638555644,2459.0130319613827,422.1166777123765,59.0,91.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10398.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,14.0, FALSE,25.0,186.0, GOOSE,44.0,50.0,0.0,1.0,0.0,0.0,0.1821716954400472,2041.4067219613823,-2036.8963542490064,0.00013108151711094251,injection
55142.81,0.11103868,-0.14756586,0.016408615,-0.06633952,-0.0285018,0.094416335,0.10797452585490636,0.10721462314098329,0.07460979749668911,0.06797623174129326,0.0682770121631715,0.06767326514205578,-39.012127061374485,-39.63679571717512,-39.49012265796773,-39.46783269220032,-39.49520436389139,-39.537068005131005,3566.4218716675937,55142.8097270833,1.0,8602.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,6.372767717883107,0.0,51576.387855415705,0.0011333333022776,poisoned_high_rate
5988.9155,0.06949641,0.08717209,-0.10517653,0.09145765,-0.074929655,-0.016586002,0.1083004065959109,0.1076389657490415,0.0729229818915225,0.0679090032402809,0.0680749488339698,0.068060312600885,-39.02741442847764,-39.7049001515843,-39.787114904029295,-39.53542245394783,-39.47151043615304,-39.49311779567506,4011.50631,5988.915953992248,4.0,440.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-191.0,-4.0,0.0,1.0,0.0,0.0,0.047950591892004,-1974.1,1977.4096439922475,0.0004266484975232743,inverse_replay
6155.7407,-0.04572056,-0.104369186,0.09952895,-0.09190974,0.06725726,0.025096279,0.109255193814677,0.1091047952820099,0.0731542871585303,0.068224568381721,0.0684219299001142,0.0679784936246562,-38.80175401867018,-39.72399108507671,-39.80562840215862,-39.46549059532299,-39.529929853917565,-39.50593403860694,6121.00631,6155.741071637645,39.0,280.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-362.0,36.0,0.0,0.0,0.0,0.0,0.0305377677259457,-34.5,34.73476163764553,0.0003489813952910481,masquerade_fake_fault
247.45065,-0.052134197,0.07100541,-0.018922523,0.092164755,-0.021465017,-0.07067646,0.0492393017420414,0.0536674453138295,0.0530892118690009,0.0677309384310894,0.0679936008426463,0.0678616687387873,-39.48388996840354,-39.55621401752624,-39.459789603481966,-39.532115514870775,-39.49218131342691,-39.475710958039,246.50631,247.45069875484467,4.0,22.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,3.0,0.0,1.0,0.0,0.0,0.1662592606544422,-0.0999999999999943,0.9443887548446526,4.567867279092752e-05,random_replay
4173.1973,0.03253,0.041420095,-0.07159086,0.0582041,-0.097787574,0.039587133,0.0492598784755414,0.0550184922258116,0.0525128070184303,0.0675887818964449,0.0673126605877102,0.0677588502033673,-39.83118406141875,-39.43750882684253,-39.23406092706136,-39.535699697444215,-39.449003319547046,-39.51530071767047,4173.00631,4173.19731,5.0,163.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-292.0,-14.0,0.0,0.0,0.0,0.0,0.1530668789428091,14.399999999999636,0.1909999999998035,4.437499956111424e-05,masquerade_fake_fault
1813.1968,0.046790313,0.024614075,-0.06893237,0.037377473,-0.097296745,0.05991679,0.0491797496177504,0.0554651637137127,0.0532966750204911,0.0677068891715986,0.0673201492654593,0.0676336844159696,-39.83915175514994,-39.38670464209281,-39.27696767705493,-39.52195426844992,-39.44941741164075,-39.52861847029999,1813.196899749904,1813.196899749904,51.0,93.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11908.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,69.0, FALSE,25.0,186.0, GOOSE,-82.0,32.0,0.0,1.0,0.0,0.0,0.1624623051332037,14.590589749903756,0.0,0.00012240615365044505,injection
5351.385,-0.065402575,0.057675034,0.00684139,0.07685078,0.012487858,-0.08931525,0.0492041143819224,0.0537848884960694,0.0533359428943004,0.0677773620231322,0.0679772823855573,0.067715406661542,-39.430474426655564,-39.589069382192974,-39.47990615200251,-39.52830289601843,-39.50546948693227,-39.466237673477735,4011.50631,5351.385195866815,4.0,440.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-125.0,-36.0,0.0,1.0,0.0,0.0,0.0463728085160255,-1304.1,1339.8788858668145,0.0004302418146835407,inverse_replay
1444.0061,0.004131233,0.013525228,-0.017832652,-0.0011620471,0.007785252,-0.0066183577,0.0142910568234415,0.0256666211725705,0.033056095836346,0.0139779647971168,0.0152242603494439,0.0123945123497145,-38.75249307476079,-38.33081004873016,-41.4035860086784,-39.51286192100287,-39.874011188101406,-39.11321256751114,1444.00631,1444.00631,1.0,22.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-74.0,-1.0,0.0,0.0,0.0,0.0,0.0756252168803257,575.5,0.0,0.0002064843749849388,masquerade_fake_fault
6180.21,0.06739048,-0.05397416,-0.012549255,-0.07434663,-0.014018707,0.0883446,0.0483249056407465,0.0530375736326957,0.0506758454615232,0.0680246461098506,0.0682313091893867,0.0680536827718388,-39.28146914660465,-40.00072717641342,-39.21766324242344,-39.47130413830746,-39.50668065279024,-39.52201649110066,6177.00631,6180.210318133809,8.0,287.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-55190.0,-82.0,0.0,0.0,0.0,0.0,0.0566600310366993,59.209048924554736,3.2040081338091118,0.000357196308868879,masquerade_fake_fault
3803.1997,-0.03157331,0.07207842,-0.039706904,0.09833398,-0.053826887,-0.04448358,0.0491855165649115,0.0523829507653469,0.0509850226598082,0.0673844453738392,0.0677942160128751,0.0677704884117493,-39.75285540445475,-39.605765962740406,-39.14241290907376,-39.55150790722109,-39.482754371420015,-39.46575838542776,3740.8434997160607,3803.199896743388,94.0,70.0,2.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10400.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,59.0, FALSE,25.0,186.0, GOOSE,36.0,91.0,0.0,1.0,0.0,0.0,0.114206814141653,3319.3371897160605,62.3563970273276,0.00018971213830809572,injection
4683.6123,0.097918384,-0.021320758,-0.076264195,0.011929461,-0.08395669,0.082558334,0.6621932862176224,0.1129927781778201,0.3154252913295886,0.06315978455758,0.0670694651914636,0.0687148196096194,-25.81719860201701,-39.56951345712878,-44.8380339910218,-39.72617939242628,-39.42396573803853,-39.48811519326409,4682.60631,4683.612424728927,4.0,495.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0765111684795556,0.0,1.006114728927059,0.00012004142718069488,random_replay
37218.434,-0.06855046,0.04350922,0.023694266,0.061461832,0.03361514,-0.09505554,0.0490998084208888,0.0533817467694943,0.0526738899792104,0.0678650822293024,0.0679841033842491,0.0677220715397465,-39.47871697536903,-39.50448347290512,-39.51636294822674,-39.5234605519654,-39.510247263882775,-39.46629959449638,383.6401146653308,37218.4353734668,1.0,6145.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,6.513877376011806,0.0,36834.795258801474,0.0017797168038669,poisoned_high_rate
1561.3606,0.06871779,-0.04408338,-0.023248203,-0.060970444,-0.034769434,0.095717944,0.0491158210906289,0.0536427174687225,0.0531692776359143,0.0677930604669574,0.0679121599292632,0.0676195150149548,-39.57453499437543,-39.39125048177084,-39.53473992549698,-39.47575260992744,-39.487026260234416,-39.53720994782634,1561.3526858083735,1561.360685808373,3.0,995.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0039999999999054,0.0,0.0079999999998108,9.01052483186504e-05,masquerade_fake_normal
1192.5732,0.16990526,-0.090524845,-0.07472754,-0.071424656,0.08477866,-0.010268185,0.8269134206027114,0.1120520763098752,0.4167609966346948,0.0604804352090626,0.066869910219932,0.0681170091033286,-57.87278594262898,-39.02723071863875,-27.987549702753316,-39.67046114814002,-39.40792503918056,-39.44418970448896,1055.60631,1192.573456992862,9.0,95.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0031871186492935,0.0,136.96714699286213,0.00021480536202034275,inverse_replay
